path,label
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_165118_cell_74.png,uninfected
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_131632_cell_35.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113139_cell_50.png,parasitized
data\malaria\raw\cell_images\Uninfected\C208ThinF_IMG_20151029_155436_cell_55.png,uninfected
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_111220_cell_111.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161412_cell_193.png,parasitized
data\malaria\raw\cell_images\Uninfected\C102P63ThinF_IMG_20150918_162511_cell_157.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152437_cell_5.png,parasitized
data\malaria\raw\cell_images\Uninfected\C111P72ThinF_IMG_20150930_113003_cell_50.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154717_cell_128.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_115.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155518_cell_112.png,parasitized
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102115_cell_239.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120845_cell_135.png,parasitized
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_162818_cell_86.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_153313_cell_94.png,parasitized
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131318_cell_8.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152225_cell_24.png,parasitized
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_164026_cell_33.png,uninfected
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_125154_cell_61.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_31.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151437_cell_174.png,parasitized
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_221115_cell_83.png,uninfected
data\malaria\raw\cell_images\Uninfected\C143P104ThinF_IMG_20151005_230100_cell_14.png,uninfected
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_125741_cell_205.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110352_cell_112.png,parasitized
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131417_cell_86.png,uninfected
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150803_144510_cell_111.png,uninfected
data\malaria\raw\cell_images\Uninfected\C179P140ThinF_IMG_20151127_153852_cell_120.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163751_cell_140.png,parasitized
data\malaria\raw\cell_images\Parasitized\C76P37ThinF_IMG_20150815_171454_cell_256.png,parasitized
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131546_cell_167.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_4.png,parasitized
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_125847_cell_104.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124504_cell_191.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_141403_cell_90.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_125326_cell_9.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105125_cell_152.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171954_cell_113.png,parasitized
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_221048_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111723_cell_86.png,parasitized
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_121456_cell_252.png,parasitized
data\malaria\raw\cell_images\Uninfected\C49P10thinF_IMG_20150724_102843_cell_21.png,uninfected
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150322_cell_159.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153521_cell_168.png,parasitized
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_104153_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_90.png,parasitized
data\malaria\raw\cell_images\Uninfected\C105P66ThinF_IMG_20150924_095034_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_172247_cell_145.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171558_cell_34.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133421_cell_93.png,parasitized
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_143952_cell_69.png,uninfected
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151622_cell_145.png,uninfected
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_220616_cell_35.png,uninfected
data\malaria\raw\cell_images\Parasitized\C140P101ThinF_IMG_20151005_211735_cell_151.png,parasitized
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181859_cell_149.png,uninfected
data\malaria\raw\cell_images\Uninfected\C59P20thinF_IMG_20150803_112733_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_105955_cell_121.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_164024_cell_199.png,parasitized
data\malaria\raw\cell_images\Parasitized\C98P59ThinF_IMG_20150917_153030_cell_161.png,parasitized
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_151851_cell_179.png,parasitized
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112231_cell_169.png,uninfected
data\malaria\raw\cell_images\Uninfected\C78P39ThinF_IMG_20150606_104106_cell_53.png,uninfected
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_142326_cell_3.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152045_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_104831_cell_150.png,parasitized
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_154503_cell_40.png,uninfected
data\malaria\raw\cell_images\Parasitized\C50P11thinF_IMG_20150724_115651_cell_191.png,parasitized
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150804_113602_cell_10.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113126_cell_10.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154919_cell_118.png,parasitized
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_62.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171836_cell_168.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151335_cell_61.png,parasitized
data\malaria\raw\cell_images\Uninfected\C111P72ThinF_IMG_20150930_112827_cell_64.png,uninfected
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151118_173039_cell_107.png,uninfected
data\malaria\raw\cell_images\Uninfected\C224ThinF_IMG_20151112_112735_cell_146.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171844_cell_93.png,parasitized
data\malaria\raw\cell_images\Uninfected\C155P116ThinF_IMG_20151115_142836_cell_80.png,uninfected
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_163848_cell_81.png,uninfected
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_125703_cell_120.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154919_cell_116.png,parasitized
data\malaria\raw\cell_images\Uninfected\C71P32_ThinF_IMG_20150813_163655_cell_187.png,uninfected
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_102654_cell_42.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_131924_cell_1.png,parasitized
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_160304_cell_202.png,uninfected
data\malaria\raw\cell_images\Uninfected\C208ThinF_IMG_20151029_155411_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C141P102ThinF_IMG_20151005_214836_cell_132.png,uninfected
data\malaria\raw\cell_images\Parasitized\C92P53ThinF_IMG_20150821_150718_cell_205.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_133238a_cell_22.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171809_cell_35.png,uninfected
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_145938_cell_83.png,uninfected
data\malaria\raw\cell_images\Parasitized\C157P118ThinF_IMG_20151115_164141_cell_202.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113139_cell_7.png,parasitized
data\malaria\raw\cell_images\Uninfected\C144P105ThinF_IMG_20151015_155149_cell_196.png,uninfected
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181035_cell_168.png,uninfected
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_162901_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160927_cell_194.png,uninfected
data\malaria\raw\cell_images\Uninfected\C225ThinF_IMG_20151112_113735_cell_201.png,uninfected
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_112938_cell_204.png,uninfected
data\malaria\raw\cell_images\Uninfected\C48P9thinF_IMG_20150721_160944_cell_92.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_107.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_134.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_109.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171219_cell_97.png,parasitized
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_142009_cell_147.png,uninfected
data\malaria\raw\cell_images\Parasitized\C143P104ThinF_IMG_20151005_230100_cell_161.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111244_cell_189.png,parasitized
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_140439_cell_78.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165528_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111333_cell_175.png,parasitized
data\malaria\raw\cell_images\Uninfected\C240ThinF_IMG_20151127_115328_cell_192.png,uninfected
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131529_cell_203.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163848_cell_178.png,parasitized
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_114918_cell_52.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_130510_cell_86.png,parasitized
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113253_cell_80.png,uninfected
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_155307_cell_254.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141351_cell_125.png,parasitized
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150804_105034_cell_50.png,uninfected
data\malaria\raw\cell_images\Uninfected\C238NThinF_IMG_20151207_114653_cell_133.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_28.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150222_cell_176.png,parasitized
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150557_cell_11.png,uninfected
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135640_cell_192.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_164714_cell_179.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_89.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154919_cell_146.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110115_cell_126.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_105034_cell_110.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133236_cell_185.png,parasitized
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_165055_cell_175.png,uninfected
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_124259_cell_123.png,uninfected
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141520_cell_16.png,uninfected
data\malaria\raw\cell_images\Uninfected\C49P10thinF_IMG_20150724_103233_cell_158.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141620_cell_39.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151811_cell_141.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_144727_cell_124.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163640_cell_202.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_142113_cell_92.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_142437_cell_106.png,parasitized
data\malaria\raw\cell_images\Uninfected\C57P18thinF_IMG_20150729_110305_cell_210.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_39.png,uninfected
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141406_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_142147_cell_17.png,uninfected
data\malaria\raw\cell_images\Parasitized\C71P32_ThinF_IMG_20150813_163655_cell_199.png,parasitized
data\malaria\raw\cell_images\Parasitized\C156P117ThinF_IMG_20151115_155104_cell_261.png,parasitized
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_105253_cell_69.png,uninfected
data\malaria\raw\cell_images\Parasitized\C81P42ThinF_IMG_20150817_120712_cell_167.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160650_cell_183.png,parasitized
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102635_cell_196.png,uninfected
data\malaria\raw\cell_images\Uninfected\C163P124ThinF_IMG_20151116_111925_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C137P98ThinF_IMG_20151005_163712_cell_36.png,uninfected
data\malaria\raw\cell_images\Parasitized\C126P87ThinF_IMG_20151004_105844_cell_146.png,parasitized
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_104153_cell_40.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141314_cell_132.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101903_cell_13.png,parasitized
data\malaria\raw\cell_images\Uninfected\C167P128ReThinF_IMG_20151201_110011_cell_182.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104030_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_151224_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C174P135NThinF_IMG_20151127_135435_cell_43.png,uninfected
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160857_cell_221.png,uninfected
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113008_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135435_cell_216.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_114235_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_140044_cell_30.png,uninfected
data\malaria\raw\cell_images\Uninfected\C4thin_original_IMG_20150608_165620_cell_157.png,uninfected
data\malaria\raw\cell_images\Uninfected\C160P121ThinF_IMG_20151116_094509_cell_133.png,uninfected
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_154016_cell_230.png,uninfected
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_124830_cell_58.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_125443_cell_137.png,parasitized
data\malaria\raw\cell_images\Uninfected\C203ThinF_IMG_20151029_110105_cell_182.png,uninfected
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115310_cell_102.png,uninfected
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112626_cell_164.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110834_cell_126.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_141436_cell_102.png,parasitized
data\malaria\raw\cell_images\Uninfected\C118P79ThinF_IMG_20151002_110834_cell_23.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_144727_cell_127.png,parasitized
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154424_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_135911_cell_146.png,uninfected
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_102405_cell_137.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163848_cell_168.png,parasitized
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152257_cell_145.png,parasitized
data\malaria\raw\cell_images\Uninfected\C67P28N_ThinF_IMG_20150819_132441_cell_123.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_170110_cell_21.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150408_cell_182.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124311_cell_6.png,parasitized
data\malaria\raw\cell_images\Uninfected\C51AP12thinF_IMG_20150724_161126_cell_75.png,uninfected
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_160727_cell_84.png,uninfected
data\malaria\raw\cell_images\Parasitized\C47P8thin_Original_Motic_IMG_20150714_094054_cell_189.png,parasitized
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_102702_cell_39.png,uninfected
data\malaria\raw\cell_images\Uninfected\C208ThinF_IMG_20151029_155827_cell_23.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131753_cell_137.png,parasitized
data\malaria\raw\cell_images\Uninfected\C109P70ThinF_IMG_20150930_103811_cell_104.png,uninfected
data\malaria\raw\cell_images\Parasitized\C149P110ThinF_IMG_20151115_114910_cell_285.png,parasitized
data\malaria\raw\cell_images\Uninfected\C173P134NThinF_IMG_20151130_115339_cell_231.png,uninfected
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_164834_cell_162.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112858_cell_183.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172057_cell_181.png,parasitized
data\malaria\raw\cell_images\Uninfected\C162P123ThinF_IMG_20151116_104114_cell_27.png,uninfected
data\malaria\raw\cell_images\Parasitized\C49P10thinF_IMG_20150724_102951_cell_212.png,parasitized
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_144152_cell_281.png,uninfected
data\malaria\raw\cell_images\Uninfected\C213ThinF_IMG_20151106_112422_cell_60.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103326_cell_156.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124937_cell_222.png,parasitized
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_221900_cell_97.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_163810_cell_13.png,parasitized
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_141325_cell_229.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151811_cell_146.png,parasitized
data\malaria\raw\cell_images\Uninfected\C50P11thinF_IMG_20150724_115749_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_110052_cell_198.png,uninfected
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_154503_cell_68.png,uninfected
data\malaria\raw\cell_images\Uninfected\C103P64ThinF_IMG_20150918_164553_cell_160.png,uninfected
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160927_cell_46.png,uninfected
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_165519_cell_135.png,uninfected
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_104118_cell_210.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_155947_cell_91.png,parasitized
data\malaria\raw\cell_images\Uninfected\C227ThinF_IMG_20151112_135818_cell_93.png,uninfected
data\malaria\raw\cell_images\Parasitized\C81P42ThinF_IMG_20150817_120524_cell_189.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152808_cell_30.png,parasitized
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_103326_cell_120.png,uninfected
data\malaria\raw\cell_images\Parasitized\C141P102ThinF_IMG_20151005_214208_cell_108.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172057_cell_172.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165528_cell_176.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_113602_cell_121.png,parasitized
data\malaria\raw\cell_images\Uninfected\C241NThinF_IMG_20151207_124115_cell_138.png,uninfected
data\malaria\raw\cell_images\Parasitized\C144P105ThinF_IMG_20151015_160529_cell_274.png,parasitized
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_115457_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C78P39ThinF_IMG_20150606_104426_cell_141.png,uninfected
data\malaria\raw\cell_images\Uninfected\C178P139NThinF_IMG_20151201_154735_cell_92.png,uninfected
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_112246_cell_73.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_105729_cell_33.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_103.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111942_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C240ThinF_IMG_20151127_115328_cell_16.png,uninfected
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_150457_cell_142.png,uninfected
data\malaria\raw\cell_images\Parasitized\C145P106ThinF_IMG_20151016_154844_cell_156.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103326_cell_129.png,parasitized
data\malaria\raw\cell_images\Uninfected\C111P72ThinF_IMG_20150930_112827_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151701_cell_146.png,parasitized
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_163452_cell_163.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_172.png,parasitized
data\malaria\raw\cell_images\Uninfected\C123P84ThinF_IMG_20151002_150931_cell_195.png,uninfected
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_124345_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113842_cell_27.png,parasitized
data\malaria\raw\cell_images\Uninfected\C55P16thinF_IMG_20150728_121151_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_131120_cell_186.png,parasitized
data\malaria\raw\cell_images\Parasitized\C138P99ThinF_IMG_20151005_173241_cell_151.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_155444_cell_90.png,parasitized
data\malaria\raw\cell_images\Parasitized\C52P13thinF_IMG_20150725_123938_cell_196.png,parasitized
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_134733_cell_201.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171905_cell_182.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160539_cell_189.png,parasitized
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135554_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C3thin_original_IMG_20150608_162922_cell_18.png,uninfected
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_104942_cell_152.png,uninfected
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150804_105955_cell_79.png,uninfected
data\malaria\raw\cell_images\Uninfected\C109P70ThinF_IMG_20150930_103113_cell_56.png,uninfected
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_113006_cell_23.png,uninfected
data\malaria\raw\cell_images\Uninfected\C137P98ThinF_IMG_20151005_160918_cell_42.png,uninfected
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_124212_cell_120.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_114804_cell_30.png,parasitized
data\malaria\raw\cell_images\Uninfected\C64P25N_ThinF_IMG_20150818_153401_cell_135.png,uninfected
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131546_cell_245.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151335_cell_75.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113051_cell_161.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163640_cell_195.png,parasitized
