path,label
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112502_cell_92.png,uninfected
data\malaria\raw\cell_images\Parasitized\C178P139NThinF_IMG_20151201_154524_cell_159.png,parasitized
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_141946_cell_57.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113446_cell_4.png,parasitized
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_171950_cell_35.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150803_144510_cell_146.png,parasitized
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150602_143650_cell_97.png,uninfected
data\malaria\raw\cell_images\Parasitized\C50P11thinF_IMG_20150724_115651_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_222228_cell_60.png,uninfected
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163452_cell_210.png,parasitized
data\malaria\raw\cell_images\Uninfected\C46P7ThinF_IMG_20151130_210843_cell_12.png,uninfected
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_110627_cell_166.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_150838_cell_156.png,parasitized
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135342_cell_219.png,parasitized
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_132441_cell_168.png,parasitized
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_151437_cell_113.png,uninfected
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_112418_cell_73.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103114_cell_143.png,parasitized
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_111526_cell_66.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155144_cell_139.png,parasitized
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_223357_cell_143.png,parasitized
data\malaria\raw\cell_images\Uninfected\C137P98ThinF_IMG_20151005_161859_cell_48.png,uninfected
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150557_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C58P19thinF_IMG_20150802_123134_cell_172.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124728_cell_22.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112733_cell_193.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_147.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113632_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150602_111510_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C59P20thinF_IMG_20150803_113051_cell_55.png,uninfected
data\malaria\raw\cell_images\Uninfected\C177P138NThinF_IMG_20151201_142514_cell_83.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_155557_cell_75.png,parasitized
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_155051_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C206ThinF_IMG_20151029_140511_cell_213.png,uninfected
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_102654_cell_26.png,uninfected
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_103114_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165453_cell_33.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123824_cell_197.png,parasitized
data\malaria\raw\cell_images\Uninfected\C188P149ThinF_IMG_20151203_135433_cell_53.png,uninfected
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_165118_cell_231.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124504_cell_200.png,parasitized
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_144855_cell_61.png,uninfected
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_154022_cell_64.png,uninfected
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_155857_cell_65.png,uninfected
data\malaria\raw\cell_images\Uninfected\C112P73ThinF_IMG_20150930_131605_cell_143.png,uninfected
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_150141_cell_211.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_130810_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C135P96ThinF_IMG_20151005_123857_cell_162.png,parasitized
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_142147_cell_161.png,uninfected
data\malaria\raw\cell_images\Parasitized\C170P131ThinF_IMG_20151119_115918_cell_270.png,parasitized
data\malaria\raw\cell_images\Parasitized\C159P120ThinF_IMG_20151115_190812_cell_241.png,parasitized
data\malaria\raw\cell_images\Uninfected\C167P128ReThinF_IMG_20151201_110011_cell_143.png,uninfected
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_133355_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C130P91ThinF_IMG_20151004_142951_cell_149.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_123.png,parasitized
data\malaria\raw\cell_images\Uninfected\C51AP12thinF_IMG_20150724_155046_cell_35.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104030_cell_41.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_86.png,parasitized
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_194410_cell_30.png,uninfected
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_181436_cell_201.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102009_cell_12.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163751_cell_182.png,parasitized
data\malaria\raw\cell_images\Uninfected\C174P135NThinF_IMG_20151127_135512_cell_22.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_130407_cell_188.png,parasitized
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_130918_cell_215.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141620_cell_16.png,parasitized
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_152032_cell_62.png,uninfected
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_181558_cell_197.png,parasitized
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_112832_cell_93.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_189.png,parasitized
data\malaria\raw\cell_images\Parasitized\C81P42ThinF_IMG_20150817_120351_cell_179.png,parasitized
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150859_cell_134.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172759_cell_5.png,parasitized
data\malaria\raw\cell_images\Uninfected\C173P134NThinF_IMG_20151130_120046_cell_40.png,uninfected
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_164026_cell_154.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133244_cell_111.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113809_cell_38.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113842_cell_42.png,parasitized
data\malaria\raw\cell_images\Uninfected\C119P80ThinF_IMG_20151002_124304_cell_82.png,uninfected
data\malaria\raw\cell_images\Uninfected\C89P50ThinF_IMG_20150820_162504_cell_59.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_140900_cell_125.png,parasitized
data\malaria\raw\cell_images\Parasitized\C95P56ThinF_IMG_20150821_171603_cell_81.png,parasitized
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112231_cell_111.png,uninfected
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151118_173039_cell_41.png,uninfected
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112502_cell_114.png,uninfected
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_105043_cell_125.png,uninfected
data\malaria\raw\cell_images\Parasitized\C177P138NThinF_IMG_20151201_143704_cell_175.png,parasitized
data\malaria\raw\cell_images\Uninfected\C55P16thinF_IMG_20150728_123510_cell_103.png,uninfected
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162357_cell_209.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151701_cell_152.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_154.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155331_cell_117.png,parasitized
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141455_cell_59.png,uninfected
data\malaria\raw\cell_images\Uninfected\C233ThinF_IMG_20151112_161119_cell_148.png,uninfected
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_133609_cell_118.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_142744_cell_88.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122444_cell_130.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111206_cell_85.png,parasitized
data\malaria\raw\cell_images\Uninfected\C149P110ThinF_IMG_20151115_115154_cell_184.png,uninfected
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141129_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150222_cell_166.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_114804_cell_13.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124728_cell_27.png,parasitized
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_141326_cell_20.png,uninfected
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_123938_cell_136.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171836_cell_153.png,parasitized
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_57.png,uninfected
data\malaria\raw\cell_images\Parasitized\C113P74ThinF_IMG_20150930_134614_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C134P95ThinF_IMG_20151005_121048_cell_113.png,parasitized
data\malaria\raw\cell_images\Parasitized\C164P125ThinF_IMG_20151116_115149_cell_175.png,parasitized
data\malaria\raw\cell_images\Uninfected\C176P137NThinF_IMG_20151201_122444_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_152003_cell_221.png,uninfected
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150602_111510_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_91.png,parasitized
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_140242_cell_17.png,uninfected
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120111_cell_160.png,uninfected
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_141253_cell_240.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111333_cell_157.png,parasitized
data\malaria\raw\cell_images\Uninfected\C49P10thinF_IMG_20150724_103054_cell_113.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_54.png,parasitized
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120233_cell_168.png,uninfected
data\malaria\raw\cell_images\Parasitized\C171P132ThinF_IMG_20151119_153347_cell_212.png,parasitized
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_134426_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C70P31_ThinF_IMG_20150813_131330_cell_32.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171809_cell_25.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_182.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102507_cell_99.png,parasitized
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_121942_cell_220.png,uninfected
data\malaria\raw\cell_images\Uninfected\C56P17thinF_IMG_20150728_160256_cell_57.png,uninfected
data\malaria\raw\cell_images\Uninfected\C57P18thinF_IMG_20150729_104027_cell_192.png,uninfected
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_111755_cell_20.png,uninfected
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153436_cell_176.png,parasitized
data\malaria\raw\cell_images\Uninfected\C183P144NThinF_IMG_20151201_223431_cell_27.png,uninfected
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162357_cell_185.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_141803_cell_1.png,uninfected
data\malaria\raw\cell_images\Uninfected\C224ThinF_IMG_20151112_113157_cell_206.png,uninfected
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_163815_cell_149.png,uninfected
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_165528_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C87P48ThinF_IMG_20150820_132327_cell_31.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_171751_cell_31.png,uninfected
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154211_cell_145.png,uninfected
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150145_cell_6.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103114_cell_153.png,parasitized
data\malaria\raw\cell_images\Uninfected\C75P36_ThinF_IMG_20150815_163015_cell_22.png,uninfected
data\malaria\raw\cell_images\Uninfected\C65P26N_ThinF_IMG_20150818_154624_cell_74.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110957_cell_136.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150557_cell_185.png,parasitized
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_223758_cell_139.png,parasitized
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141325_cell_64.png,uninfected
data\malaria\raw\cell_images\Parasitized\C79P40ThinF_IMG_20150817_103901_cell_122.png,parasitized
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_144456_cell_179.png,parasitized
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_214511_cell_96.png,parasitized
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150555_cell_6.png,uninfected
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131408_cell_233.png,uninfected
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_121503a_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_130013_cell_152.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125154_cell_219.png,parasitized
data\malaria\raw\cell_images\Parasitized\C37BP2_thinF_IMG_20150620_133111a_cell_88.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171219_cell_88.png,parasitized
data\malaria\raw\cell_images\Uninfected\C233ThinF_IMG_20151112_160059_cell_129.png,uninfected
data\malaria\raw\cell_images\Parasitized\C130P91ThinF_IMG_20151004_135449_cell_136.png,parasitized
data\malaria\raw\cell_images\Parasitized\C166P127ThinF_IMG_20151117_194410_cell_197.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_153.png,parasitized
data\malaria\raw\cell_images\Uninfected\C162P123ThinF_IMG_20151116_102655_cell_85.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171954_cell_77.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151701_cell_162.png,parasitized
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_150718_cell_133.png,uninfected
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_121656_cell_12.png,uninfected
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160803_cell_11.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_141403_cell_94.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125423_cell_10.png,parasitized
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_153246_cell_121.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124937_cell_195.png,parasitized
data\malaria\raw\cell_images\Uninfected\C108P69ThinF_IMG_20150924_224038_cell_49.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_164031_cell_7.png,parasitized
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_134331_cell_47.png,uninfected
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_142437_cell_31.png,uninfected
data\malaria\raw\cell_images\Uninfected\C208ThinF_IMG_20151029_151017_cell_207.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_140900_cell_115.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133421_cell_101.png,parasitized
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_165519_cell_165.png,uninfected
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_135904_cell_147.png,uninfected
data\malaria\raw\cell_images\Uninfected\C218ThinF_IMG_20151106_144228_cell_94.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124739_cell_174.png,parasitized
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_124504_cell_7.png,uninfected
data\malaria\raw\cell_images\Uninfected\C181P142ThinF_IMG_20151127_160616_cell_129.png,uninfected
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_151551_cell_99.png,uninfected
data\malaria\raw\cell_images\Parasitized\C108P69ThinF_IMG_20150924_225004_cell_222.png,parasitized
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141520_cell_31.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124728_cell_7.png,parasitized
data\malaria\raw\cell_images\Uninfected\C120P81ThinF_IMG_20151002_130150_cell_153.png,uninfected
data\malaria\raw\cell_images\Uninfected\C101P62ThinF_IMG_20150918_151149_cell_34.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_141.png,parasitized
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_150457_cell_134.png,uninfected
data\malaria\raw\cell_images\Uninfected\C55P16thinF_IMG_20150728_124508_cell_183.png,uninfected
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_141946_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C229ThinF_IMG_20151112_144222_cell_61.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125423_cell_6.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151437_cell_162.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161055_cell_167.png,parasitized
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154211_cell_71.png,uninfected
data\malaria\raw\cell_images\Uninfected\C51AP12thinF_IMG_20150724_155046_cell_13.png,uninfected
data\malaria\raw\cell_images\Uninfected\C233ThinF_IMG_20151112_160059_cell_259.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_145.png,parasitized
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112138_cell_87.png,uninfected
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_131748_cell_114.png,uninfected
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_145751_cell_81.png,uninfected
data\malaria\raw\cell_images\Uninfected\C66P27N_ThinF_IMG_20150818_163551_cell_16.png,uninfected
data\malaria\raw\cell_images\Uninfected\C96P57ThinF_IMG_20150824_110812_cell_111.png,uninfected
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141428_cell_202.png,uninfected
data\malaria\raw\cell_images\Uninfected\C57P18thinF_IMG_20150729_111518_cell_220.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112733_cell_195.png,parasitized
data\malaria\raw\cell_images\Parasitized\C65P26N_ThinF_IMG_20150818_154010_cell_201.png,parasitized
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_110143_cell_110.png,uninfected
data\malaria\raw\cell_images\Parasitized\C166P127ThinF_IMG_20151117_194932_cell_224.png,parasitized
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160857_cell_145.png,uninfected
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_103809_cell_222.png,uninfected
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_144033_cell_51.png,uninfected
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150753_cell_203.png,uninfected
data\malaria\raw\cell_images\Uninfected\C228ThinF_IMG_20151112_142730_cell_128.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_142627_cell_3.png,parasitized
data\malaria\raw\cell_images\Parasitized\C113P74ThinF_IMG_20150930_140646_cell_184.png,parasitized
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131622_cell_122.png,uninfected
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_120957_cell_126.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105735_cell_139.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155914_cell_160.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113139_cell_38.png,parasitized
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_131748_cell_99.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155722_cell_188.png,parasitized
data\malaria\raw\cell_images\Uninfected\C234ThinF_IMG_20151112_163036_cell_162.png,uninfected
data\malaria\raw\cell_images\Uninfected\C172P133ThinF_IMG_20151119_155343_cell_74.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101226_cell_88.png,parasitized
data\malaria\raw\cell_images\Uninfected\C237ThinF_IMG_20151127_105320_cell_120.png,uninfected
data\malaria\raw\cell_images\Uninfected\C181P142ThinF_IMG_20151127_160434_cell_103.png,uninfected
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_151143_cell_185.png,parasitized
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105707_cell_232.png,parasitized
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_144152_cell_115.png,uninfected
data\malaria\raw\cell_images\Uninfected\C101P62ThinF_IMG_20150923_170246_cell_5.png,uninfected
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_153359_cell_96.png,uninfected
data\malaria\raw\cell_images\Parasitized\C81P42ThinF_IMG_20150817_115942_cell_216.png,parasitized
data\malaria\raw\cell_images\Parasitized\C56P17thinF_IMG_20150728_153413_cell_114.png,parasitized
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_142147_cell_201.png,uninfected
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_102017_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C108P69ThinF_IMG_20150924_223834_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C153P114ThinF_IMG_20151115_135639_cell_288.png,parasitized
data\malaria\raw\cell_images\Uninfected\C47P8thin_Original_Motic_IMG_20150714_093636_cell_118.png,uninfected
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_154756_cell_45.png,uninfected
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_153938_cell_117.png,uninfected
data\malaria\raw\cell_images\Uninfected\C57P18thinF_IMG_20150729_110457_cell_134.png,uninfected
data\malaria\raw\cell_images\Uninfected\C228ThinF_IMG_20151112_142900_cell_30.png,uninfected
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_133000_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C102P63ThinF_IMG_20150918_162300_cell_182.png,parasitized
data\malaria\raw\cell_images\Parasitized\C112P73ThinF_IMG_20150930_131516_cell_177.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171905_cell_145.png,parasitized
data\malaria\raw\cell_images\Uninfected\C213ThinF_IMG_20151106_112422_cell_139.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134112_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113139_cell_2.png,parasitized
data\malaria\raw\cell_images\Uninfected\C66P27N_ThinF_IMG_20150818_164008_cell_30.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105554_cell_10.png,parasitized
data\malaria\raw\cell_images\Uninfected\C51AP12thinF_IMG_20150724_153313_cell_9.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_117.png,parasitized
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_163452_cell_56.png,uninfected
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_155307_cell_260.png,parasitized
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_163759_cell_41.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120845_cell_127.png,parasitized
data\malaria\raw\cell_images\Uninfected\C150P111ThinF_IMG_20151115_120244_cell_136.png,uninfected
data\malaria\raw\cell_images\Uninfected\C139P100ThinF_IMG_20151005_183521_cell_39.png,uninfected
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112231_cell_121.png,uninfected
